node1,node2,123risksum
[-73.92467729  40.86149664],[-73.92472276  40.86156249],2.0
[-73.98989983  40.72955277],[-73.98767162  40.7285951 ],3.0
[-73.9914005   40.77031339],[-73.98855899  40.76911582],1.0
[-73.86776945  40.85241344],[-73.8667578   40.85239266],3.0
[-73.89055869  40.67006023],[-73.89016522  40.66852438],0.0
[-73.90973936  40.81899515],[-73.90918125  40.82035033],2.0
[-74.17000129  40.55172607],[-74.17241192  40.55140947],0.0
[-73.74821616  40.60485029],[-73.74888641  40.60662967],0.0
[-73.93191679  40.8493086 ],[-73.93147172  40.84992124],6.0
[-73.88288269  40.84907405],[-73.88447847  40.85004463],1.0
[-73.92157982  40.70311463],[-73.92233171  40.70354296],0.0
[-74.0013799   40.64335675],[-74.0035806   40.64468861],1.0
[-73.98027305  40.73053912],[-73.97792142  40.72955778],0.0
[-73.86679794  40.86133813],[-73.86643629  40.86216435],3.0
[-73.97954417  40.76619741],[-73.97670324  40.76499545],0.0
[-73.87388542  40.75493959],[-73.87387016  40.75485526],3.0
[-73.89419048  40.83329151],[-73.89400064  40.83224205],0.0
[-73.87580154  40.82640172],[-73.87640135  40.82897729],2.0
[-73.75877257  40.60602855],[-73.75827408  40.60743351],0.0
[-73.96243278  40.75898065],[-73.96292449  40.75830899],2.0
[-73.76561573  40.67477902],[-73.76380287  40.67378437],1.0
[-73.82150429  40.86834967],[-73.8263044  40.8611948],3.0
[-73.92177783  40.84437866],[-73.92098735  40.84406432],5.0
[-73.94901341  40.79428164],[-73.9485555   40.79491018],2.0
[-73.91584871  40.76963357],[-73.91487376  40.76947042],3.0
[-73.95204924  40.64677092],[-73.95185331  40.64495408],4.0
[-73.78710062  40.68723141],[-73.78528049  40.68612199],3.0
[-73.96295345  40.67358913],[-73.96693585  40.67443341],3.0
[-73.8215581   40.76053432],[-73.82393339  40.75989376],3.0
[-73.86732227  40.65174539],[-73.86983547  40.65036333],4.0
[-73.84598614  40.78085658],[-73.84593968  40.78168546],0.0
[-74.09832015  40.57073153],[-74.09734302  40.57176653],2.0
[-74.14369573  40.55242985],[-74.14306921  40.55142334],0.0
[-73.96968707  40.79630292],[-73.96895577  40.79598851],3.0
[-73.83395873  40.75718344],[-73.8340737  40.7575568],6.0
[-73.90960462  40.69383127],[-73.90804743  40.69541616],2.0
[-73.99458828  40.59254861],[-73.99370756  40.59296776],3.0
[-73.87475674  40.87316338],[-73.873861    40.87475871],2.0
[-73.88949743  40.6768291 ],[-73.88987439  40.67830215],4.0
[-73.88723207  40.85248423],[-73.8880054  40.8509761],4.0
[-73.94701721  40.68437948],[-73.95029938  40.68400141],0.0
[-73.96387088  40.75700808],[-73.9616223  40.7560589],0.0
[-73.99280341  40.74291002],[-73.98957566  40.74154808],2.0
[-73.88124423  40.88270963],[-73.88346345  40.88078293],3.0
[-73.9099834   40.88566238],[-73.90903332  40.88548331],2.0
[-73.97631905  40.57924559],[-73.97663122  40.57591926],6.0
[-73.91946745  40.81507371],[-73.91874261  40.81476716],3.0
[-74.01236365  40.63624214],[-74.01016057  40.63491234],0.0
[-73.91921363  40.83767366],[-73.91969685  40.8378738 ],14.0
[-73.82661159  40.88464924],[-73.82579795  40.88399795],3.0
[-73.97197351  40.63062264],[-73.97451589  40.62939875],3.0
[-73.97797699  40.72528822],[-73.97753532  40.72587667],2.0
[-73.98281763  40.76336493],[-73.98189428  40.76296845],2.0
[-73.89285974  40.81627425],[-73.89203087  40.81710793],0.0
[-73.91477701  40.88459532],[-73.91604934  40.88255507],2.0
[-73.8879156   40.71580643],[-73.8884414   40.71643666],2.0
[-73.93005328  40.63038844],[-73.9302512   40.63214355],0.0
[-73.94994334  40.69904728],[-73.95009095  40.69979059],2.0
[-73.94196524  40.79127185],[-73.94150401  40.79190661],2.0
[-73.93807553  40.67543788],[-73.93700143  40.67538226],3.0
[-73.95059027  40.68546663],[-73.9507358   40.68620367],2.0
[-73.89887283  40.86558403],[-73.90027587  40.86378764],10.0
